article,summary
"Liputan6. com, Jakarta : Polisi belum menerima permohonan pencabutan Berita Acara Pemeriksan tersangka kasus pengeboman Taman Mini Indonesia Indah, Elize Maria Tuwahatu. Penegasan itu disampaikan Kepala Dinas Penerangan Polri Brigadir Jenderal Polisi Saleh Saaf, Jumat ( 26/1 ) siang, menyusul menyusul pernyataan kuasa hukum Elize Masiga Bugis dua hari silam, yang mengatakan bahwa Elize telah mencabut kesaksiannya tentang keterlibatan Tommy dalam kasus pengeboman. Dikatakan Saleh, polisi telah menanyakan tentang pencabutan BAP dimaksud langsung ke Elize. Tapi, kata Saleh, Elize mengaku tak pernah mencabut isi pemeriksaan dirinya. Menurut Saleh, kalaupun nanti terjadi pencabutan, Polri akan berpegang pada putusan Mahkamah Agung Nomor 117/KR/1959 tanggal 27 September 1960. Putusan MA itu menyebutkan, suatu pengakuan tak dapat ditiadakan karena alasan tak mengerti. Polri juga berpegangan pada yurisprudensi MA dan surat Jaksa Agung Muda Tindak Pidana Khusus tanggal 31 agustus 1984. Sampai hari ini, Elize belum bisa ditemui wartawan. Sejak beberapa waktu silam, Markas Besar Polri telah mengeluarkan peraturan bahwa pers tak diperkenankan menemui tersangka yang telah ditahan. ( RSB/Nina Waskito dan Bambang Triono ).","Permohonan pencabutan Berita Acara Pemeriksaan Elize belum diterima polisi. Kalaupun terjadi pencabutan, sebuah pengakuan tak praktis hilang karena tersangka berdalih tak mengerti."
"Liputan6. com, Jakarta : Dalih amendemen untuk mengisi jabatan lima anggota Dewan Gubernur Bank Indonesia dianggap kurang tepat. Penegasan itu dikemukakan pengamat perbankan I Nyoman Moena, di Jakarta, baru-baru ini. Ia juga mempertanyakan komitmen antara pemerintah dan DPR, sehingga mengamendemen UU BI dalam waktu singkat. Menurut Moena, pemerintah tak dapat memaksa Panitia Khusus Amendemen UU BI untuk segera menghasilkan kesepakatan. Apalagi, hanya dengan alasan agar tak mengganggu kinerja BI. Amendemen yang dilakukan secara prematur tanpa memperhatikan urgensinya, menurut Moena, bisa menimbulkan kecurigaan dan membawa dampak yang lebih buruk. Sementara itu, beberapa fraksi di Pansus Amendemen UU BI, masih berbeda pendapat mengenai jadwal pembahasan. Semula, seluruh fraksi direncanakan akan tetap melanjutkan pembahasan amendemen hingga 20 Desember mendatang. Namun, kenyataannya, Fraksi Persatuan Pembangunan, Fraksi Reformasi, dan Fraksi Bulan Bintang menolak membahas amendemen di masa reses persidangan. Sedangkan, Fraksi Golkar akan menggelar konsultasi internal terlebih dahulu, sebelum melanjutkan pembahasan. Sedianya, Senin pekan depan, pimpinan masing-masing fraksi akan bertemu pimpinan DPR guna memutuskan jadwal pembahasan. ( ICH/Merdi Sofansyah dan Anto Susanto ).","Alasan amendemen untuk mengisi jabatan Dewan Gubernur BI dianggap kurang tepat. Senin pekan depan, pimpinan fraksi akan bertemu pimpinan DPR guna menentukan jadwal pembahasan."
"Liputan6. com, Jakarta : Kendati Presiden Abdurrahman Wahid menolak grasi yang diajukan Hutomo Mandala Putra, Jumat ( 3/11 ) siang, Erman Umar dan LMM Samosir, kuasa hukum Tommy Soeharto, mendatangi Kejaksaan Negeri Jakarta Selatan. Mereka mempertanyakan Keputusan Presiden 176/G/2000, yang hingga sekarang belum juga diterima. Selain mempertanyakan Kepres tersebut, Erman Umar juga mempertanyakan langkah Kejari Jaksel yang akan memaksa Tommy jika tak hadir memenuhi panggilan kejaksaan. Soalnya, karena ia belum juga menerima salinan berkas Kepres, eksekusi terhadap kliennya tak dapat dilakukan. Hingga pukul 11. 25 WIB, Erman Umar masih berada di ruangan Antasari Azhar, Kepala Kejari Jaksel. Mengenai panggilan terhadap kliennya, Erman Umar belum bisa memastikan kehadiran Tommy. Menurut rencana siang nanti, tim kuasa hukum Tommy juga akan mendatangi Pengadilan Negeri Jaksel guna mempertanyakan surat pencabutan penangguhan penahanan. Sementara itu, sebanyak satu satuan setingkat kompi pasukan Brigade Mobil telah ditempatkan di Kejari Jaksel. Kehadiran polisi itu untuk mencegah hal yang tak diinginkan, serta untuk mengamankan aksi demonstrasi yang mungkin dilakukan oleh massa pro-Tommy Soeharto. ( ULF/Lita Haryani dan Irfan Effendi ).","Tak puas grasi kliennya ditolak Presiden, dua kuasa hukum Tommy Soeharto mendatangi Kejari Jaksel. Mereka juga berniat mengunjungi PN Jaksel."
"Liputan6. com, Jakarta : Kabar lenyapnya dua anggota TNI yang menjadi tersangka pengeboman Gedung Bursa Efek Jakarta terjawab sudah. Rabu ( 1/11 ) pagi, jajaran Komando Daerah Militer Jakarta Raya, menggelar inspeksi mendadak ke Rumah Tahanan Polisi Militer Jaya untuk memastikan keberadaan kedua tersangka. Ternyata, dalam sidak yang dipimpin Kepala Staf Kodam Jaya Brigadir Jenderal TNI Lintang Waluyo, kedua tersangka masih mendekam di tempat tersebut. Bahkan, seorang di antara masih terkulai lemas. Itu sebabnya, berita bahwa anggota Korps Pasukan Khusus Sersan Kepala Irwan dan anggota Komando Strategi Cadangan TNI AD Kopral Kepala Ibrahim melarikan diri terbantahkan. Apalagi, saat ini, Serka Irwan masih terbaring karena sedang menjalani perawatan. Ia menderita luka tembak yang ketika ditangkap polisi di Bandung, Jawa Barat. Penjelasan itu diperkuat dengan keterangan Pomdam yang mengatakan bahwa mereka belum pernah meninggalkan ruangan. Sejauh ini, selain kedua tersangka, tahanan Pomdam dihuni 37 orang. Mereka ditahan dengan jenis pelanggaran yang berbeda-beda. Dari kasus pelanggaran susila sampai pidana militer. ( AWD/Tri Ambarwatie dan Haryo Dewanto ).","Rumor dua anggota TNI yang menjadi tersangka pengeboman Gedung BEJ melarikan diri, dibantah. Keduanya, kini masih berada di tahanan."
"Liputan6. com, Jakarta : Kegagalan aparat kejaksaan untuk mengeksekusi Hutomo Mandala Putra bukannya tak beralasan. Soalnya, seperti kata Kepala Kejaksaan Negeri Jakarta Selatan Antasari Azhar, kejaksaan mempunyai tiga kendala yang membuat kejaksaan belum juga menangkap terpidana 18 bulan penjara tersebut. Kendala-kendala itu telah Antasari paparkan di depan anggota Komisi II DPR, Rabu ( 22/11 ). Menurut Antasari, kendala pertama adalah masalah yang berhubungan dengan peraturan perundangan. Sebab, sekarang ini tak ada aturan yang melarang langkah hukum pengajuan peninjauan kembali dan grasi diajukan secara bersamaan. Padahal, secara substansi kedua langkah itu berseberangan. Pengajuan seperti itu berarti mencerminkan usaha seseorang untuk lari dari hukuman. Selain itu, adalah masalah prosedur penundaan penahanan. Sedangkan kendala yang kedua berasal dari diri pribadi terpidana yang sengaja menghindari penegakan hukum dengan secara sengaja melarikan diri dan bersembunyi. Sedangkan kendala yang terakhir adalah kurangnya fasilitas dan prasarana yang menunjang. Sementara itu, di Semarang, Kepala Polri Jenderal Polisi Suroyo Bimantoro membenarkan pernyataan Jaksa Agung tentang kekuatan yang melindungi Tommy Soeharto, sehingga sulit ditangkap. Bahkan, tak menutup kemungkinan kekuatan tersebut berasal dari Polri yang di masa silam menjadi teman dari Tommy. "" Ia ( Tommy ) kan punya pengaruh dan kedudukan yang cukup tinggi pada saat itu, "" kata Bimantoro. Hanya Bimantoro belum bisa memastikan anggota Polri yang melindung Tommy. Sedangkan dari hasil pemeriksaan tiga anak mantan Presiden Soeharto, yakni Siti Hardiyanti Rukmana ( Tutut ), Bambang Triatmodjo, dan Sigit Haryojudanto tak juga mendapat titik terang mengenai keberadaan Tommy. Sebab, ketiganya mengaku tak mengetahui keberadaan Tommy dan tak pernah berusaha untuk menyembunyikan adiknya itu. Di depan wartawan, setelah diperiksa selama 10 jam di Markas Besar Polri, Tutut menegaskan, keluarga Cendana tak pernah bertemu dengan Tommy. Hanya Tutut mengaku kerap berhubungan telepon dengan Tommy, namun adiknya itu tak pernah mengatakan keberadaannya. Tutut yang didampingi Bambang mengaku, adiknya pernah bertemu dengan Presiden Abdurrahman Wahid di Hotel Regent, Jakarta, beberapa waktu silam. Namun, ia tak bersedia mengungkapkan isi pertemuan tersebut. ( ULF/Tim Liputan 6 SCTV ).",Untuk meringkus Tommy kejaksaan memiliki tiga kendala. Kapolri berjanji akan memberi tindakan hukum bagi polisi yang melindungi putra bungsu mantan Presiden Soeharto itu.
"Liputan6. com, Jakarta : DPR membentuk Panitia Khusus kasus penembakan lima mahasiswa Universitas Trisakti Mei 1998 dan kasus Semanggi I-II. Maklum, berbagai upaya pengungkapan yang telah dilakukan sebelumnya selalu menemui kegagalan. Demikian disampaikan Ketua Fraksi PDI Perjuangan di DPR Arifin Panigoro, Baru-baru ini, sebelum mengikuti rapat mingguan Fraksi PDIP di Sekretariat Dewan Pimpinan Pusat PDIP, Jakarta. Menurut Arifin, pembentukan Pansus tersebut berawal dari desakan keluarga korban kepada DPR. Desakan itu, lantas ditindaklanjuti oleh F-PDI Perjuangan untuk diputuskan dalam forum pengambilan keputusan di DPR. Hasilnya, Pansus terbentuk dan mulai bekerja dalam waktu dekat. ( AWD/Tri Ambarwatie dan Yoseph HL ).",Pansus kasus penembakan mahasiswa sebelum dan sesudah mantan Presiden Soeharto lengser terbentuk. Tujuannya untuk menuntaskan kasus itu.
"Liputan6. com, Jeddah : Sekitar 91 ribu jamaah calon haji gelombang pertama telah berada di Kota Suci Medinah. Sisanya, akan tiba Ahad ( 11/02 ) dan langsung memasuki Mekah untuk menunaikan ibadah haji. Mereka datang dari berbagai embarkasi di Tanah air. Pernyataan itu disampaikan Kepala Bidang Urusan Haji Konsulat Jenderal di Jedah Khiliq Nur Ali, baru-baru ini. Menurut Khiliq, kedatangan jemaah calon haji gelombang kedua akan dimulai tanggal 12 Februari. Selanjutnya, mereka akan langsung ke Mekah melalui Bandar Udara King Abdul Aziz Jeddah. Nantinya mereka akan pulang ke Tanah Air melalui bandara yang sama. Hingga Jumat kemarin, berdasarkan pengamatan Khiliq, sebanyak 10 orang jemaah calon haji Indonesia meninggal di Tanah Suci. Sementara saat ini, sedikitnya enam orang jemaah calon haji harus menjalani perawatan di Mekah. Empat orang di antaranya dirawat di rumah sakit dan dua orang lainnya dirawat di Unit Pelayanan Kesehatan Wisma Haji Indonesia. Seluruh biaya perawatan pasien di rumah sakit ditanggung oleh pemerintah Arab Saudi. Pada tahun ini, jumlah calon jemaah ongkos naik haji plus tercatat mencapai 202. 249 orang. Jumlah tersebut terdiri dari 110. 954 orang wanita dan 91. 295 pria dengan usia antara 10 hingga 91 tahun ke atas. Angka yang diperkirakan bakal bertambah lagi hingga 205 ribu orang ini adalah yang terbesar dalam sejarah penyelenggaraan ibadah haji. Tahun silam, jemaah haji Indonesia hanya berjumlah 181. 667 orang. Berdasarkan jadwal Sabtu ini, keberangkatan jemaah calon haji berlangsung hampir di semua embarkasi. ( AWD/Liputan 6 SCTV ).",Sekitar 91 ribu jamaah calon haji gelombang pertama telah berada di Kota Suci Medinah. Dari angka tersebut sebanyak 10 orang meninggal dan enam orang dirawat.
"Liputan6. com, Banyuwangi : Informasi masyarakat bahwa ada pabrik mebel di tengah hutan milik PT Perhutani Banyuwangi bukan pepesan kosong. Keterangan itu dibuktikan langsung oleh Bupati Banyuwangi Syamsul Hadi dan Kepala Kepolisian Resor Banyuwangi Ajun Komisaris Besar Polisi Anton Setiadi, baru-baru ini. Terang saja penemuan itu membuat jajaran Musyawarah Pimpinan Daerah setempat berang. Maklum, pabrik di tengah hutan yang dilindungi Undang-undang itu mempunyai peralatan yang terbilang canggih. Bukan itu saja, ternyata sepuluh persen dari 65 ribu hektare areal hutan jati itu sudah dibabat tanpa izin. Karena itu mereka menduga ada orang dalam yang melindungi kegiatan gelap tersebut. Bupati dan Kapolres Banyuwangi turun dengan kekuatan 600 personel polisi dibantu anggota Komando Daerah Militer 0825, Angkatan Laut, satuan polisi pamong praja dan oganisasi massa. Tim tersebut baru menahan tiga orang, belum termasuk pemilik peralatan mebel yang ditaksir bernilai Rp 1 miliar itu. Polisi juga menyita peralatan mebel dan 200 truk berisi sekitar 400 kubik kayu jati. Untuk mengangkut barang bukti tersebut, polisi harus mengerahkan 100 orang. Bupati dan Kapolres Banyuwangi sepakat mencegah kerusakan hutan yang lebih parah. Caranya, Departemen Kehutanan harus melakukan bedol desa, termasuk mengangkut pejabat Perhutani dan warga di sekitar hutan. ( TNA/Hasan Sentot dan Joko Sulistyobudi ).",Tim gabungan TNI dan Polri menemukan pabrik mebel berperalatan canggih di tengah hutan jati milik PT Perhutani Banyuwangi. Diduga ada orang dalam yang melindungi bisnis ini.
"Liputan6. com, Jakarta : Entahlah mana yang benar : Tommy Soeharto yang pandai bersembunyi atau polisi dan kejaksaan yang memang tak piawai memburu buronan 18 bulan penjara itu. Maklum, sudah sepekan putra bungsu mantan Presiden Soeharto itu menghilang, hingga hari ini, Jumat ( 10/11 ), belum ada tanda-tanda Tommy bakal teringkus. Maka, tak perlu heran bila Kepala Polri S. Bimantoro dan Jaksa Agung Marzuki Darusman dibuat pusing tujuh keliling. Apalagi, kredibilitas pimpinan dua lembaga itu cukup dipengaruhi kasus ini. Barangkali, itu sebabnya, tanpa malu-malu lagi, Kapolri meminta agar keluarga Soeharto dan masyarakat ikut mencari, seiring usaha polisi memburu Tommy sampai kapan pun. Lenyapnya Tommy juga tak pelak, membuat beragam spekulasi dan isu kian merebak. Sebagian masyarakat menduga, buronnya Tommy berkaitan erat dengan pertemuan antara Presiden Abdurrahman Wahid dengan Tommy di Hotel Borobudur, beberapa pekan silam. Tak tanggung-tanggung, masyarakat juga menduga bahwa telah ada negosiasi antara kuasa hukum Tommy dengan kejaksaan. Menurut Jaksa Agung kepada wartawan, selama ini tak ada negosiasi politik antara kejaksaan, kepolisian, dan kuasa hukum Tommy. Menurut dia, alotnya pelaksanaan eksekusi disebabkan ulah Tommy yang tak juga mau menyerahkan diri. "" Jadi bukan karena ada negosiasi, "" kata Marzuki menjelaskan. Ditegaskan Marzuki, selama berada di Lembaga Pemasyarakatan Cipinang, tak akan ada perlakuan khusus terhadap Tommy. Soalnya, kata Marzuki, Tommy mempunyai hak dan kewajiban yang sama dengan narapidana lain. Karena itu, ia berharap Tommy harus segera menyerahkan diri. Lebih jauh Marzuki mengatakan, dalam kasus tersebut sikap kejaksaan sudah sesuai prosedur hukum. Sebab, sejak Keputusan Presiden dikeluarkan 3 November silam, kejaksaan langsung menetapkan eksekusi terhadap Tommy. Yang agak disayangkan, Pengadilan Negeri Jakarta Selatan ternyata baru menyampaikan Keppres itu setelah Tommy kabur dari kediamannya di Jalan Yusuf Adiwinata, Jakarta Pusat. Kini, Tommy tak jelas berada di mana, melahirkan tanda tanya besar : ia yang pintar bersembunyi atau kepolisian dan kejaksaan yang tak pandai melacak buronan. ( ULF/Lita Hariyani dan Binsar Rahadian ).","Aparat kepolisian dan kejaksaan masih sibuk mencari Tommy Soeharto. Kata Marzuki, buronnya bos Humpuss itu bukan karena negosiasi politik."
"Liputan6. com, Jakarta : Kabar menyedihkan datang dari Pulau Madura, Jawa Timur. Sebanyak 9. 000 pengungsi sebagian besar anak-anak asal Sampit, Kalimantan Tengah, kini menderita trauma. Menurut Ketua Palang Merah Indonesia Marie Muhammad, bila tak diobati, trauma dapat berdampak buruk terhadap masa depan anak tersebut. Menurut Marie, baru-baru ini, PMI Pusat akan mendatangkan palang merah internasional ke Indonesia untuk mengobati para pengungsi Madura yang mengalami trauma. Pakar pengobatan yang didatangkan sebelumnya pernah menangani pengungsi trauma di Kosovo dan Bosnia. Menurut rencana, para pakar ini akan bekerja sama dengan dokter ahli Rumah Sakit Doktor Soetomo ( RSDS ), Surabaya. Selama ini, RSDS dijadikan Traumatic Centre untuk para pengungsi Sampit. Mereka menangani anak-anak pengungsi, yang umumnya sudah tak memiliki orang tua lagi. ( ULF/Andre Bangsawan dan Dwi Guntoro ).",PMI Pusat akan mendatangkan pakar kesehatan internasional untuk memulihkan psikis para pengungsi asal Sampit di Madura. Para pakar itu pernah membantu pengungsi di Kosovo dan Bosnia.
"Liputan6. com, Jakarta : Pernyataan Wakil Presiden Megawati Sukarnoputri yang menyatakan mekanisme Sidang Istimewa MPR tak dapat dibendung lagi mengundang protes keras dari Partai Kebangkitan Bangsa [ baca : Wapres : SI MPR Tak Terbendung Lagi ]. Selasa petang, Sekretaris Jenderal PKB Muhaimin Iskandar menilai pernyataan Megawati yang disampaikan Pemuda Muhamadiyah itu terlalu tergesa-gesa. Muhaimin menilai, Megawati tak mengerti urutan-urutan dan proses konstitusi menunju SI MPR. Menurut Muhaimin, Mega seharusnya mengetahui bahwa Presiden Abdurrahman Wahid memiliki waktu satu bulan lagi untuk memperbaiki kinerja pemerintahan. Pernyataan lebih hati-hati disampaikan Menteri Luar Negeri yang juga Ketua Dewan Pimpinan Pusat PKB Alwi Shihab. Alwi mempertanyakan kebenaran penyataan Mega. Karena itu, Alwi berencana untuk mengetahui kebenaran pernyataan Mega tersebut. Sedangkan Ketua Pimpinan Pusat Muhamadiyah Malik Fajar belum mengetahui persis posisi Megawati dalam kapasitas sebagai Wapres atau sebagai Ketua Umum Partai Demokrasi Indonesia Perjuangan ketika menyampaikan pernyataan tersebut [ baca : Malik Fadjar : Wapres Tak Layak Mendukung SI ]. Sementara itu, Ketua DPR Akbar Tandjung menyatakan jika dalam waktu lima belas hari sebelum Sidang Paripurna DPR, 30 Mei mendatang, belum juga dirumuskan formula untuk mengatasi krisis, SI MPR makin terbuka. "" Kesempatan Presiden Wahid hanya tinggal 15 hari lagi, "" Akbar menegaskan. ( YYT/Tim Liputan 6 SCTV ).","Wapres Megawati Sukarnoputri menyatakan SI MPR tak terbendung lagi. Kontan saja, pernyataan Mega yang disampaikan Pimpinan Pusat Pemuda Muhamadiyah mengundang protes Partai Kebangkitan Bangsa."
"Liputan6. com, Jakarta ( 12/12/00 ) : Pemerintah Daerah Jakarta meminta pemerintah pusat menyerahkan pengelolaan beberapa badan otorita kepada daerah sebelum tahun 2001. Tujuannya, untuk memberdayakan daerah, seperti tercermin dalam Undang-undang Nomor 22/1999 tentang Otonomi Daerah. Desakan tersebut disampaikan Gubernur Daerah Khusus Ibu Kota Jakarta Sutiyoso, baru-baru ini, di Jakarta. Sebetulnya, menurut Sutiyoso, pada saat pemberlakukan otonomi daerah, pengelolaan berbagai daerah otorita akan dilimpahkan ke Pemda setempat. Itu telah sesuai dengan Pasal 31 UU tentang Otda. Sayangnya, kata Sutiyoso, hingga menjelang akhir tahun 2000, berbagai daerah otorita yang berada di Jakarta, seperti wilayah Senayan, Kemayoran, jalan tol dan pelabuhan masih dipegang pemerintah pusat. Itu sebabnya, Sutiyoso menilai pemerintah pusat tak sepenuh hati menjalankan program perluasan otonomi daerah. Selain itu, tambah bekas Pangdam Jaya itu, pemerintah belum menyiapkan Peraturan Pemerintah sebagai pelaksana program otonomi daerah. Karena itu, ia meminta pemerintah menyiapkan PP untuk menyambut pelaksanaan otonomi daerah pada Januari mendatang. ( AWD/Alfito Deannova dan Satya Pandia ).",Gubernur DKI Jakarta mendesak pemerintah pusat menyerahkan daerah otorita kepada daerah. Pelaksanaan Otonomi Daerah memerlukan Peraturan Pemerintah.
