article,summary
"Liputan6. com, Mataram : Satuan Intel Komando Resor Militer 162 Wirabhakti, Mataram, Nusatenggara Barat menemukan sebanyak 67 butir peluru ilegal di Desa Korleko, Labuhan, Lombok Timur. Diduga, peluru itu milik kelompok tak bertanggung jawab yang bermaksud jahat di NTB. Hingga kini, militer setempat bersama Kepolisian Resor Lombok Timur masih mengusut kasus tersebut. Demikian diungkapkan Komandan Korem 162 Wirabhakti Kolonel TNI Soesono di Mataram, NTB, baru-baru ini. Menurut Soesono, puluhan peluru itu ditemukan oleh sejumlah anak yang tengah bermain di lokasi tersebut. Selanjutnya, militer dan polisi setempat mengadakan penyelidikan. Dari hasil penyelidikan, mereka mencurigai seorang pria warga Korleko, bernama Damhur sebagai pemilik peluru tersebut. Sayangnya, lelaki itu berhasil meloloskan diri ke Malaysia dengan menyamar sebagai tenaga kerja Indonesia. Soesono menambahkan, berdasarkan data, puluhan peluru tersebut adalah jenis minimum berkaliber 5, 56 milimeter buatan Belgia yang biasa dipergunakan untuk senjata otomatis standar internasional. Penemuan itu adalah yang kedua kali. Sebelumnya, Kepolisian Daerah NTB menemukan sebanyak 200 butir peluru ilegal beberapa waktu silam. ( ANS/Adhar Hakim ).","Satuan Intel Korem 162 Wirabhakti Mataram, Nusatenggara Barat, menemukan sebanyak 67 butir peluru ilegal di Desa Korleko, Labuhan, Lombok Timur. Diduga, tersangka pemiliknya melarikan ke Malaysia."
"Liputan6. com, Jakarta : Kepala Kepolisian RI nonaktif Jenderal Polisi Surojo Bimantoro bertemu Komisi I DPR di Gedung MPR/DPR, Senayan, Jakarta, Selasa ( 3/7 ) pagi. Pertemuan yang berlangsung sejak pukul 09. 00 WIB, dimaksudkan sebagai ajang konsultasi tentang kepemimpinan di tubuh Polri. Hal itu dikemukakan Kapolri nonaktif Jenderal Pol. S. Bimantoro. Menurut Bimantoro, dalam pertemuan itu, ia akan memberi penjelasan mengenai penonaktifan dan pemberhentian sebagai Kapolri serta penolakan untuk menjabat Duta Besar Indonesia untuk Negeri Jiran [ baca : Bimantoro Menolak "" Didubeskan "" ]. Hingga berita ini ditulis, pertemuan Kapolri Jenderal Pol. S. Bimantoro dengan Komisi I DPR masih berlangsung. ( ORS/Yuke Mayaratih dan Agung Nugroho ).",Kapolri nonaktif Jenderal Polisi S. Bimantoro menerima undangan dari Komisi I DPR. Bimatoro berjanji akan menjelaskan proses pemberhentian dan penolakan menjadi Dubes Indonesia untuk Malaysia.
"Liputan6. com, Jakarta : Jenderal Polisi Surojo Bimantoro menyatakan ikhlas diganti jabatannya dari Kepala Kepolisian RI asalkan proses pergantiannya sesuai prosedur. Demikian dikemukakan Bimantoro seusai memenuhi undangan pimpinan MPR di ruang kerja Amien Rais, Rabu ( 6/6 ). Wakil Ketua MPR yang hadir dalam pertemuan itu adalah Hari Sabarno, Matori Abdul Djalil, Sutjipto, Ginandjar Kartasasmita, Nazri Azlani, dan Yusuf Amir Faisal. Sedangkan Bimantoro didampingi Sekretaris Jenderal Polri Komisaris Jenderal Yun Mulyana dan sejumlah perwira tinggi. Sementara itu, Amien Rais menilai positif sikap Bimantoro. Penolakan Bimantoro adalah berkisar pada penolakan adanya politisasi dan upaya memecah Polri sebagai alat keamanan. "" Sangat berbahaya bila polisi pecah, "" tegas Amien. ( YYT/Nurul Amin dan Yoseph HL ).",Secara tegas Jenderal Polisi Surojo Bimantoro menyatakan rela dicopot dari Kepala Kepolisian RI bila prosedurnya jelas. Amien Rais mendukung upaya Bimantoro untuk menjaga Polri agar tak pecah.
"Liputan6. com, Jakarta : Sebuah lembaga Islam menikahkan secara massal sebanyak 32 pasangan di Masjid Al Alam, Marunda, Cilincing, Jakarta Utara, Ahad ( 5/8 ) siang. Pasangan tertua adalah Rawin dan Dasem, masing-masing berumur 70 tahun dan 56 tahun. Menurut Rawin, ia meminta dinikahkan kembali dengan istrinya yang telah mendampinginya sejak 1959. Pasalnya, pernikahan mereka tak sah menurut agama, bahkan belum terdaftar di Kantor Catatan sipil. Karena itu, pasangan tertua yang telah memiliki sepuluh cucu dan satu cicit ini, berkeinginan mengikuti acara kawin massal. Apalagi, pernikahan terdahulu hanya disaksikan seorang modin, wali, dan saksi. Dalam kesempatan itu, seorang panitia mengatakan bahwa sebagian besar pasangan tersebut telah menikah. Namun, dari segi agama belum resmi dan tak didaftarkan dalam catatan sipil. Selain itu, dengan mengikuti kawin massal, mereka memperoleh surat nikah secara sah. Dengan begitu, mereka bisa memanfaatkan surat resmi tersebut untuk mengurus berbagai keperluan. Misalnya, mengurus akte kelahiran dan memiliki rumah sederhana. ( ANS/Sentot Noerachman dan Gatot Setiawan ).","Sebanyak 32 pasangan dinikahkan secara massal di Masjid Al Alam, Marunda, Jakarta Utara. Alasannya, mereka belum terdaftar resmi di Kantor Catatan Sipil."
"Liputan6. com, Jakarta : Perseteruan yang kian runcing antara lembaga legislatif dan eksekutif mengusik mantan Menteri Dalam Negeri Rudini. Bekas Kepala Staf TNI Angkatan Darat ini menilai, elite politik, termasuk Presiden Abdurrahman Wahid dan anggota DPR sudah berlebihan dalam menjalankan tugas. Akibatnya, yang terjadi kemudian adalah saling menyalahkan. "" Saya menilai, masing-masing sudah saling menyalahkan. Seharusnya, DPR bukan menjadi penyelidik, tapi cukup memperingatkan. Presiden pun bisa mengingatkan, yudikatif juga bisa mengingatkan, sehingga masing-masing tak saling menghujat. "" kata Rudini kepada SCTV. Hubungan antara Presiden dan sebagian anggota DPR menjelang Sidang Istimewa MPR yang sedianya digelar 1 Agustus memang tak harmonis. Bahkan, pengusutan perkara korupsi sejumlah anggota Dewan melahirkan tudingan bahwa Wahid tengah melakukan serangan balik pada DPR, yang dinilai ingin segera menjatuhkannya melalui sidang istimewa. Banyak pula yang beranggapan, ketidakharmonisan ini membuat demokratisasi bangsa tak sehat dan cuma melahirkan dendam berkepanjangan. ( RSB/Mahmud dan Prihandoyo ).","Hubungan yang tak mesra antara Presiden Abdurrahman Wahid dan DPR adalah pertanda berlebihannya tugas kedua institusi tersebut. Seharusnya, kata Rudini, mereka tak saling menghujat."
"Liputan6. com, Jakarta : Pemerintah masih mengkaji dua alternatif rumusan kenaikan tarif telepon. Langkah kenaikan tarif telepon dilakukan untuk menarik minat para investor berinvestasi di bidang telekomunikasi di Indonesia. Menurut Direktorat Jenderal Pos dan Telekomunikasi Djamhari Sirat, baru-baru ini, satu di antara alasan pemerintah menaikkan tarif telepon adalah penetapan tarif sekarang dinilai sudah ketinggalan zaman. Tarif yang ada juga dianggap tak lagi menarik minat para investor. Itu sebabnya, kenaikan tarif perlu dilakukan untuk mengembangkan sarana telepon di Tanah Air. Saat ini, kata Djamhari, pemerintah tengah mengkaji dua alternatif kenaikan tarif yang akan diajukan kepada DPR. Usulan pertama, kenaikan sesuai keputusan Menteri Perhubungan Nomor 19/2001 tapi tanpa lokal tiga. Dengan cara ini, tarif telepon akan naik antara 28 sampai 170 persen. Sedangkan alternatif kedua, tarif telepon naik secara merata sebesar 21 persen. Menurut rencana, usulan kenaikan tarif akan dibawa ke DPR setelah kabinet Presiden Megawati Sukarnoputri terbentuk dan pejabat yang berwenang telah ditetapkan. ( ULF/Miko Toro dan Budi Sukmadianto ).","Tarif telepon yang berlaku saat ini dinilai ketinggalan zaman. Saat ini, pemerintah masih mengkaji dua alternatif rumusan kenaikan tarif telepon yang akan di bawa ke DPR dalam waktu dekat ini."
"Liputan6. com, Jakarta : Kejaksaan Tinggi Jakarta belum mengabulkan penangguhan penahanan terhadap tersangka Ari Aryo Wibowo yang diajukan kuasa hukumnya. Bila dokter menyatakan sehat, cucu tertua mantan Presiden Soeharto segera mendekam di Rumah Tahanan Salemba, Jakarta Pusat. Demikian ditegaskan Asisten Intelijen Kejati Jakarta suhandoyo, Selasa ( 18/9 ). Menurut Suhandoyo, kejaksaan tak bisa memaksa Ari masuk rutan bila dalam keadaan sakit. Tapi, kejaksaan menolak bila keterangan sakit itu berdasarkan surat keterangan dokter pribadi. Begitu pula bila dikatakan Ari sengaja pingsan agar tak masuk rutan. Senin kemarin, polisi menyerahkan barang bukti dan berkas perkara penemuan 70 butir peluru di rumah Ari ke Kejati Jakarta. Kala itu, Ari yang telah berada di bawah pengawasan Kejati Jakarta jatuh pingsan [ baca : Diserahkan ke Kejati, Ari Sigit Pingsan. ( AWD/Sentot Noerachman dan Yosep HL ).",Kejati Jakarta belum mengabulkan permohonan penangguhan penahan terhadap Ari Sigit. Kejaksaan masih ragu dengan surat keterangan sakit dari dokter yang memeriksa Ari.
"Liputan6. com, Jakarta : Sekitar 500 pengunjuk rasa dari enam organisasi massa Islam menggelar demonstrasi di Kedutaan Besar Amerika Serikat di Jalan Medan Merdeka selatan, Jakarta Pusat. Aksi menentang serangan militer ke Afghanistan yang berlangsung hingga Senin ( 8/10 ) malam itu melibatkan Front Pembela Islam, Front Hisbullah, Gerakan Pemuda Islam, Majelis Mujahidin, Liga Muslim Indonesia, dan Hamas. Pengunjuk rasa sempat melangsungkan salat Isya berjamaah. Seusai Isya, Ketua Front Hisbullah Habib Idrus Alwi Jamalullael memberikan orasi. Kehadiran Idrus tak pelak membuat suasana unjuk rasa kian hangat. Unjuk rasa berlangsung aman. Dilaporkan, ribuan pengunjuk rasa akan tiba di Jakarta, Selasa pagi ini. Pengunjuk rasa yang akan bergabung di Depan Kedubes Amerika itu di antaranya datang dari sejumlah kota di Lampung, Jawa Barat, Jawa Tengah dan Jawa Timur. ( YYT/Syaiful Halim dan Dwi Nindyas ).",Pengunjuk rasa bertahan di Kedubes AS hingga Senin malam. Unjuk rasa berlangsung tertib. Polisi hanya berjaga-jaga dari kejauhan.
"Liputan6. com, Jakarta : Janji pemerintah menaikkan gaji pegawai negeri sipil sebesar 5 hingga 32 persen menjadi kenyataan. Selasa ( 5/6 ), pemerintah mengumumkan pembayaran gaji baru PNS terhitung sejak Januari 2001. Demikian disampaikan Direktur Jenderal Anggaran Departemen Keuangan Ansari Ritonga, di Jakarta, tadi siang. Menurut Ansari, kendati gaji PNS meninggi, Anggaran Pendapatan dan Belanja Negara 2001 tak terbebani. Sebab, kenaikan ini telah dianggarkan sejak lama. Ansari menjelaskan, kenaikan tertinggi akan diterima PNS gologan IV E. Sedangkan kenaikan terendah akan diterima golongan I A alias baru diterima sebagai PNS. Sementara kenaikan rata-rata gaji PNS sebesar 14 persen. Ansari menambahkan, dengan komposisi kenaikan sekarang ini, kesenjangan antara gaji terendah dan tertinggi menjadi satu banding tiga. Gaji terendah sebesar Rp 500 ribu. Sedangkan gaji tertinggi sebesar Rp 1, 5 juta. ( AWD/Arfan Yap Bano dan Julianus ).",Pemerintah akan membayar gaji baru pegawai negeri sipil terhitung sejak Januari 2001. Anggaran Pendapatan dan Belanja Negara tak terpengaruh dengan kenaikan ini.
"Liputan6. com, Jakarta : Program pemerintah pusat untuk memberdayakan seluruh sumber daya daerah di era Otonomi Daerah, belum berjalan secara efektif. Sebab dalam penerapan, Otda masih terbentur berbagai masalah. Di antaranya masalah peraturan daerah yang tumpang tindih serta akses mendapatkan informasi suatu daerah masih minim dan sulit. Demikian dikemukakan Ketua Umum Asosiasi Pemerintah Kabupaten Seluruh Indonesia Syaukani di Jakarta, baru-baru ini. Menurut Syaukani, untuk mengatasi permasalahan yang ada, perlu dibentuk suatu sistem informasi otonomi yang dapat diakses semua kalangan. Melalui sistem tersebut juga diharapkan ada keseragaman prosedur dalam bekerja sama atau investasi di daerah yang selama ini cukup beragam. Dengan begitu, dapat mempermudah para investor untuk menanamkan modalnya. ( ORS/Esther Mulyanie dan Anto Susanto ).",Pemberdayaan seluruh sumber daya daerah dalam Otonomi Daerah belum berjalan secara efektif. Sistem informasi otonomi sangat diperlukan untuk dapat diakses semua kalangan.
"Liputan6. com, Maluku Tengah : Kendati sempat menjadi primadona pariwisata di Maluku, saat ini Benteng Belgika di Pulau Banda, Maluku Tengah, terlihat sepi dari wisatawan. Padahal sebelumnya, tempat wisata peninggalan Belanda itu ramai dikunjungi wisatawan lokal dan asing. Meski demikian, sebagian besar bangunan benteng kuno tersebut masih terpelihara baik, bahkan keasliannya tetap dipertahankan. Menurut catatan sejarah, Gubernur Pieter Both membangun benteng tersebut pada Tahun 1611. Awalnya, bangunan itu memiliki dua gerbang. Sayangnya, sekarang tinggal satu pintu saja. Sementara satu tangga asli di pintunya telah hancur. Benteng Belgika merupakan bangunan berlapis lepa yang berbentuk segilima. Setiap sudut dinding benteng dibuat menjorok ke luar dan disebut bastion. Bila memasuki bagian dalam, pengunjung dapat melihat 25 ruangan yang ukurannya berbeda dan dilengkapi jendela. Uniknya, halaman dalam seluruhnya ditutup dengan batu bata yang berwarna kuning. Keistimewaan lainnya, bagian halaman tengahnya memiliki dua sumur berbentuk persegi yang saling berhimpitan. Benteng yang luasnya 3. 600 meter persegi itu pernah dihuni sekitar 400 tentara Belanda. Konon, bangunan tersebut memiliki 58 buah meriam. Namun, saat ini tinggal tiga buah. Tepat di sebelah selatan -sekitar 150 meter dulunya terdapat sebuah benteng bernama Nasau yang ukurannya lebih kecil. ( ANS/Sahlan Heluth ).","Dalam beberapa tahun terakhir, Benteng Belgika di Pulau Banda, Maluku Tengah, sepi dari kunjungan wisatawan. Sebagian besar bangunannya masih terpelihara baik."
"Liputan6. com, Jakarta : Ketua Umum Dewan Pimpinan Pusat Partai Golongan Karya Akbar Tandjung menerima kunjungan Menteri Pertahanan Mahfud Md. Mahfud didampingi Menteri Pemberdayaan Perempuan dan Kepala Badan Koordinasi Keluarga Berencana Khofifah Indar Parawansa. Keduanya menyampaikan sikap Presiden Abdurrahman Wahid tentang pelaksanaan Sidang Istimewa MPR, awal Agustus mendatang. Hal itu diungkapkan Akbar seusai pertemuan tersebut di Jakarta, Selasa ( 12/6 ) pagi. Menurut Akbar, dalam pertemuan itu yang berlangsung sejak pukul 09. 00 WIB, Mahfud dan Khofifah sebagai anggota Tim Lobi Presiden Wahid mempertanyakan persiapan SI MPR. Mereka terutama ingin mengetahui pandangan-pandangan Partai Golkar mengenai persiapan tersebut. Selain itu, kata Akbar, pertemuan tersebut juga membahas prediksi mengenai pelaksanaan SI MPR. Akbar menyatakan bahwa pada prinsipnya pelaksanaan SI adalah keputusan DPR. Karena itu, keputusan tersebut harus diterima dan dihormati bersama. Ketua DPR RI itu mengakui bahwa semua fraksi MPR tengah menggodok persiapan pelaksanaan SI. Sehubungan dengan itu, lanjut dia, saat pelaksanaan SI semua fraksi harus mengedepankan solusi pemecahan masalah bangsa. ( ANS/Dyah Kusumah dan Gatot Budi Santoso ).",Menhan Mahfud Md. dan Khofifah Indar Parawansa sebagai Tim Lobi Presiden Wahid menemui Akbar Tandjung. Mereka membahas persiapan dan pelaksanaan SI MPR.
"Liputan6. com, Jakarta : Kasus kematian Ketua Presidium Dewan Papua Theys Hiyo Eluay masih menjadi misteri. Karena itu, TNI akan mendukung penyelidikan yang dilakukan polisi terhadap anggota Komandan Pasukan Khusus TNI Angkatan Darat Tribuana di Irianjaya. Namun, dukungan tersebut diberikan asalkan sesuai dengan prosedur hukum. Hal itu diungkapkan Komandan Jenderal Kopassus Mayor Jenderal TNI Amirul Isnaini di sela-sela perayaan Hari Juang Kartika TNI AD di Parkir Timur Senayan, Jakarta Selatan, Sabtu ( 29/12 ). Menurut Amirul, langkah tersebut demi kejelasan duduk persoalan yang sebenarnya. Karena itu, masalah tersebut sepenuhnya diserahkan kepada prosedur hukum yang berlaku. Soalnya, Indonesia adalah negara hukum. Karena itu, prosedur hukum yang berlaku dan sedang berjalan hingga saat ini harus dihormati. Hal senada juga dikemukakan Komandan Pusat Polisi Militer Mayjen TNI Djasri Marin. Menurut Djasri, sejauh ini, tak ada hambatan apapun dengan Polri. Pasalnya, hingga kini, pihak yang fokus melaksanakan penyelidikan adalah Polri. Kendati begitu, Djasri belum dapat menyebutkan keterlibatan tujuh personel Kopassus tersebut hingga penyelidikan atau penyidikan diselesaikan secara simultan. Pernyataan kedua jenderal TNI AD itu untuk menanggapi peryataan Kapolri Jendaral Polisi Da i Bachtiar yang mengatakan bahwa Polri tak memiliki kewenangan untuk memeriksa tujuh anggota Kopassus yang masih berstatus sebagai saksi Kasus Kematian Theys [ baca : Kapolri : Kematian Theys Terkait dengan Kopassus Tribuana ]. Sementara dari Puspom TNI akan mengirim anggota baru untuk membantu penyidikan Polri di Irianjaya. ( ORS/Jeremy Teti dan Anto Susanto ).",Pemeriksaan terhadap tujuh anggota Kopassus Tribuana Irianjaya untuk mengusut kematian Theys didukung asalkan sesuai prosedur hukum. Status ketujuh anggota Kopassus itu masih sebagai saksi.
"Liputan6. com, Jakarta : Majelis Hakim Pengadilan Negeri Jakarta Pusat memvonis Endin Wahyudin, terdakwa kasus pencemaran nama baik dua hakim agung, tiga bulan penjara dengan masa percobaan enam bulan. Pembacaan putusan dibacakan Ketua Majelis Hakim Amiruddin Zakaria, Rabu ( 24/10 ) siang. Vonis ini sama dengan tuntutan yang diajukan jaksa penuntut umum Hasan Madani dalam sidang sebelumnya [ baca : Jaksa Menuntut Endin Tiga Bulan Penjara ]. Menurut hakim, Endin terbukti secara sah dan meyakinkan melakukan tindak kejahatan dengan memfitnah dan mencemarkan nama baik dua hakim agung yakni Marnis Kahar dan Supraptini Suprapto. Dalam pertimbangannya, hakim menyatakan ada dua hal yang memberatkan Endin. Pertama, perbuatan terdakwa telah mencemarkan nama dua hakim agung dan kedua, Endin bersikukuh menyatakan tak bersalah. Hal yang meringankan yakni terdakwa belum pernah dihukum dan selama dalam persidangan bersikap santun. ( COK/Darussalam dan Johnny Akbar ).",Terdakwa kasus pencemaran nama baik dua hakim agung divonis hukuman tiga bulan penjara dengan masa percobaan enam bulan. Perbuatannya dinilai telah mencemarkan nama baik hakim agung.
"Liputan6. com, Serui : Sedikitnya 10 personel Tentara Pembebasan Papua ( TPP ) menyerang Kepolisian Sektor Waropen, Kabupaten Serui, Irianjaya, Jumat ( 16/11 ) sekitar pukul 09. 00 WIT. Menurut Kepala Dinas Penerangan Kepolisian Daerah Irja Komisaris Polisi Janer Pasaribu, peristiwa tadi berlangsung sekitar 30 menit. Mereka menyerang mapolsek dengan menggunakan enam pucuk senjata api laras panjang berjenis Mouser, SP-1, dan SS-1. Ia menduga, senjata tersebut adalah hasil rampasan dari polisi beberapa waktu silam. Tak lama berselang, sejumlah warga sipil tiba-tiba mendatangi lokasi kejadian. Mereka juga terlibat bentrokan dengan anggota TPP. Akibatnya, dua orang warga sipil terkena tembakan TPP. Tapi, ungkap Janer, belum diketahui tingkat keparahan luka dari para korban. Hingga kini, keduanya masih dirawat di pusat kesehatan masyarakat setempat. Janer menambahkan, polisi tengah mengejar para penyerang yang diduga melarikan diri ke hutan di sekitar Pegunungan Yapen Waropen, Irja. Sementara itu, Kapolda Irja Inspektur Jenderal Pol. I Made Mangku Prastika mengungkapkan, indikasi penyerangan ke sejumlah mapolsek setempat memang terus menguat. Apalagi, menjelang peringatan hari kemerdekaan rakyat Papua versi Presidium Dewan Papua pada tanggal 1 Desember. "" Meski penjagaan diperketat kami tetap mengutamakan pendekatan persuasif, "" kata Made. Made mengaku kesulitan menangkap para penyerang. Sebab, personel yang bertugas di Mapolsek Waropen hanya berjumlah 24 orang tanpa dilengkapi peralatan canggih. Oleh sebab itu, ia berharap polisi menghindarkan diri dari bentrokan senjata dengan warga yang setiap saat bisa menyerang mereka. ( KEN/Ruba i Kadir ).","Tentara Pembebasan Papua menyerbu Markas Polsek Waropen, Serui, Irja. Mereka terlibat bentrokan dengan sejumlah warga di sekitar Mapolsek Waropen. Akibatnya, dua orang warga setempat terluka."
